;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;10;4368;1229;0;6269;0;301;378;0;742;273;1;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1270;602;0;1953;0;57;186;0;247;120;0;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;19;0;22;0;0;0;0;0;19;7;6;10;1;117;30;4754;3147;0;8280;0;403;1409;0;1790;149;5;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;39;6968;4079;0;15744;0;149;1286;0;1669;7;0;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;10;8;2849;150;0;3266;0;136;82;0;220;62;0;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;18;19;3004;1824;0;5547;0;206;681;0;899;296;1;0;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;23;0;0;12;0;12;5;0;0;1;0;0;0;0;0;0;0;11;1351;342;0;1860;0;217;185;0;408;138;0;11;2;комунальна
;Волинська;0;33;0;0;6;0;0;0;0;33;0;0;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;1;3372;21;11;974;0;0;0;600;618;0;1163;0;70;224;0;295;0;0;0;0;приватна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0;0;0;приватна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;19;0;330;0;0;76;476;606;0;1205;8;48;150;0;206;0;0;0;0;приватна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3868;0;10;356;0;0;0;509;461;0;970;0;54;179;0;234;0;0;3;1;приватна
;Волинська;0;21;0;0;16;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;0;22;0;22;0;0;0;0;0;115;0;0;49;1;0;0;48;29;0;77;0;2;24;0;26;0;0;0;0;приватна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;543;498;0;1002;0;24;138;0;157;4;0;0;0;приватна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;13;0;87;0;5;5;0;10;1;0;0;0;0;0;0;0;0;0;0;0;3800;695;0;4498;0;136;291;0;422;35;0;5;0;комунальна
;Волинська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;11;0;11;7;0;0;0;0;0;0;0;0;0;0;0;350;241;0;591;0;24;167;0;173;92;0;0;0;комунальна
;Дніпропетровська;26;744;31;13;243;1;12;124;13;1107;610;409;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5811;126255;4450;1457;31685;438;564;87;2383;271;0;3990;0;22;107;0;53;1;6;0;0;державна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;23157;23068;200;61826;96;1224;1578;0;2731;813;0;0;0;комунальна
;Дніпропетровська;0;768;325;0;363;0;0;0;0;508;11;0;11;0;0;26;26;0;52;0;4;14;0;18;12;0;0;4;163;97592;31877;831;18178;49;1724;279;26346;26463;5143;70838;288;1157;2616;461;3586;172;5;13;2;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;77;6423;736;0;9293;0;225;322;0;599;0;0;0;0;приватна
;Дніпропетровська;0;59;32;20;20;0;0;13;5;48;48;3;2;0;0;440;392;0;832;0;32;136;0;168;152;0;380;0;2;9018;3071;1591;2443;54;388;96;10601;12372;272;24736;98;459;1515;0;1890;870;11;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;3;0;0;12;5332;2514;0;8974;0;345;807;10;1145;0;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;1697;279;760;3606;0;21;88;22;130;7;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;6505;6524;0;18969;0;476;677;29;1242;675;23;0;0;комунальна
;Дніпропетровська;0;62;0;0;9;0;0;0;0;60;0;0;0;0;0;123;88;0;211;0;13;18;0;31;0;0;0;0;0;7399;24;24;1638;1;0;11;5667;2297;0;8491;0;866;807;0;1660;13;1;41;7;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;0;333;170;200;866;0;39;46;0;77;122;2;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;2665;36;20;3074;0;17;12;2;25;2;0;0;0;державна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;3458;1039;496;7276;19;141;359;95;540;194;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9603;250;0;10417;4;91;78;4;163;69;0;0;0;комунальна
;Дніпропетровська;0;8;0;0;2;0;0;0;0;0;5;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;15;0;19;386;25;16;155;3;0;0;1882;347;0;2801;0;65;150;1;218;1;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;25;143;23;0;879;0;0;45;0;7;1;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;10706;1027;0;16752;0;36;646;0;146;0;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;7;0;0;7;0;0;28;0;0;0;0;0;0;0;0;59;2255;0;0;2581;0;59;64;0;54;3;0;0;0;державна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;8;194;10297;10215;186;24065;102;693;2260;0;2662;1192;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9396;0;0;2648;32;145;463;6971;2270;0;10619;0;338;272;3;609;13;3;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;234;173;0;672;0;2;0;0;2;0;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;70;0;1;2;0;8;0;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;1013;0;2026;0;241;299;1;535;199;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;22;16;1764;662;0;2486;0;311;308;0;604;81;5;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;8;14;0;22;6;0;0;0;0;0;0;0;0;0;0;0;865;665;0;1530;0;97;129;0;226;47;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;11;1426;996;0;2433;0;40;95;0;135;4;0;0;0;комунальна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;4;4;0;8;0;2;2;0;4;0;4;0;0;0;0;0;0;0;0;155;0;123;73;0;196;0;16;29;0;45;1;35;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;12;0;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
;Дніпропетровська;0;5;0;0;1;0;0;0;0;2;2;0;2;2;0;24;9;0;33;0;4;6;0;10;0;0;0;0;0;308;0;0;27;3;7;0;544;378;0;851;0;139;185;0;303;46;0;0;0;приватна
;Дніпропетровська;0;6;1;0;0;0;0;0;0;6;0;0;0;0;0;3;2;0;5;0;2;0;0;2;0;0;0;0;2;2471;269;134;790;9;0;0;105;71;0;149;0;50;18;0;61;2;0;0;0;приватна
;Дніпропетровська;0;16;0;0;3;0;0;0;0;16;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;320;0;0;26;0;0;0;120;36;0;156;0;12;22;0;34;0;0;0;0;приватна
;Дніпропетровська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1090;382;229;453;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
;Донецька;4;96;26;13;27;0;1;12;2;219;258;258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;927;33244;7196;2756;6767;107;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0;державна
;Донецька;11;288;75;26;118;1;5;31;7;295;27;27;0;0;0;26;6;0;32;0;4;2;0;6;2;0;0;0;384;14088;8312;2191;3612;39;86;44;3473;531;0;4213;0;193;157;0;304;56;9;0;0;державна
;Донецька;22;478;32;13;183;5;10;35;0;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1342;46560;4383;1141;7794;209;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
;Донецька;1;348;56;27;122;5;0;95;15;410;112;100;10;0;0;40;0;0;40;0;3;0;0;3;2;0;0;0;93;21883;4807;2261;8110;224;15;25;5060;3570;0;8778;32;229;838;10;1068;438;1;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;22;0;37;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;434;12;3314;2146;0;5959;0;127;368;0;502;246;68;0;0;комунальна
;Донецька;0;133;0;0;21;0;0;0;0;81;9;0;0;0;13;22;21;0;56;4;3;13;0;20;0;0;0;0;125;25108;63;10;5699;21;135;1734;4957;2855;92;10392;368;740;1208;0;2314;0;0;0;0;приватна
;Донецька;0;6;0;0;2;0;0;0;0;6;0;0;0;0;0;15;33;0;48;0;1;18;0;19;1;0;0;0;1;329;0;0;117;6;0;0;2535;1372;0;3782;22;216;556;0;726;11;0;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;47;47;0;94;0;2;17;0;19;13;4;0;0;0;0;0;0;0;0;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;150;132;0;346;0;2;24;0;28;4;0;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;27;0;28;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;8;173;7689;1721;0;11714;91;777;818;0;1432;369;1;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;20;0;2456;560;0;2985;0;474;256;0;729;111;1;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;28;0;110;0;15;8;0;0;5;0;0;0;0;0;0;0;0;0;0;0;4688;1165;0;5841;0;113;138;0;207;29;0;0;0;комунальна
;Донецька;0;129;2;1;27;0;0;22;2;125;0;0;0;0;0;24;4;0;28;0;2;1;0;3;0;0;0;0;40;2122;117;42;821;20;0;0;6934;581;0;7548;0;413;95;0;508;21;0;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2080;859;0;2894;0;246;227;0;473;225;0;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;9;10;0;19;12;0;0;0;0;0;0;0;0;0;101;0;2461;2011;0;4474;0;508;581;0;1089;320;40;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;23;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;3;0;676;335;14;1014;0;17;85;3;99;34;1;0;0;комунальна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;27;0;168;0;30;11;0;41;0;0;0;0;0;0;0;0;0;0;17;0;2989;430;0;3469;0;871;231;0;1082;81;0;0;0;комунальна
;Донецька;2;634;94;47;292;5;1;61;19;426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;20837;5219;1063;5372;143;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2846;0;0;776;0;0;0;365;282;0;546;0;55;85;0;113;0;0;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1538;0;0;396;0;0;0;660;322;0;982;0;61;139;0;199;0;0;0;0;приватна
;Донецька;5;85;6;3;11;0;0;0;0;85;0;0;0;0;0;12;7;0;19;0;1;4;0;5;0;0;0;0;38;1447;91;59;319;13;9;0;266;146;0;385;0;22;74;1;93;3;3;0;0;приватна
;Донецька;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна
;Житомирська;35;1073;271;93;461;19;20;0;0;876;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;3495;118061;24023;16335;39974;889;505;15;1096;415;228;3039;15;106;161;24;328;109;5;0;0;державна
;Житомирська;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;169;220;0;389;0;7;50;0;57;33;0;0;0;10;2023;35;2;203;49;155;0;18952;15110;0;37848;0;579;2459;0;3101;1681;29;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;80;0;209;0;3;52;0;55;26;0;0;0;0;0;0;0;0;0;225;74;17283;11075;0;32006;62;1485;3432;0;4924;1555;27;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;75;24;0;99;0;6;14;0;20;11;0;0;0;0;0;0;0;0;0;714;182;11931;3593;0;18451;91;362;879;0;1101;331;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6197;4772;0;11338;0;88;424;2;522;19;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;21;0;21;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;98;19;2415;1075;0;3672;0;98;223;5;306;10;2;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1302;253;0;1790;21;6;114;0;21;0;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;72;40;0;112;0;8;8;0;16;1;1;0;0;0;0;0;0;0;0;20;0;3795;2111;0;5958;0;262;290;0;528;137;3;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11363;5521;0;18956;4;1044;2131;0;3176;273;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;2936;1154;0;4213;0;155;273;0;426;53;0;0;0;комунальна
;Житомирська;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;2;4;0;6;0;0;0;0;0;2905;34;0;593;9;1;0;3543;2031;50;5525;0;134;673;0;807;178;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;210;0;557;0;189;93;0;282;71;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;596;41;252;892;0;171;17;113;301;78;1;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;76;0;10;22;0;32;8;0;0;0;0;0;0;0;0;0;0;0;3062;2126;0;5191;0;662;874;0;1536;142;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;30;36;0;2;2;12;18;0;0;0;0;0;0;0;0;0;0;2;0;1192;283;751;2226;0;279;174;263;702;71;1;46;13;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2970;277;0;3217;0;537;102;0;639;218;4;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;1086;0;2967;0;197;491;0;691;61;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
;Житомирська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;42;22;0;64;0;3;13;0;16;1;0;0;0;комунальна
;Закарпатська;1;280;15;6;110;0;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;96818;7851;1982;29076;289;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
;Закарпатська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;19402;1986;82;2501;26;79;0;7968;1886;0;9869;0;1064;482;0;1539;23;6;0;0;комунальна
;Закарпатська;0;43;0;0;3;0;0;0;0;38;0;0;0;0;0;12;11;0;23;0;1;6;0;7;0;0;0;4;0;18489;426;37;2233;36;30;53;6304;2887;0;11141;14;606;895;22;1487;161;0;59;3;комунальна
;Закарпатська;0;88;0;0;6;0;0;1;1;80;0;0;0;0;0;33;42;0;75;0;2;20;0;22;0;0;10;4;159;24674;0;0;4361;35;45;311;11129;6241;0;20094;53;1294;2650;0;4027;20;0;14;3;приватна
;Закарпатська;0;46;0;0;13;2;0;3;2;40;0;0;0;0;0;13;14;0;27;0;2;3;0;5;0;0;0;1;8;13472;16;17;1737;95;40;16;3110;2601;0;6818;14;485;861;0;1353;27;0;6;1;приватна
;Закарпатська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;162;0;234;0;9;80;0;89;13;0;0;0;0;0;0;0;0;0;6;0;3978;515;0;3189;38;112;170;0;258;58;0;0;0;комунальна
;Закарпатська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938;0;3277;3277;0;6560;0;308;746;22;1032;341;230;0;0;комунальна
;Закарпатська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;0;2581;2014;0;3584;0;201;466;0;403;230;82;0;0;комунальна
;Закарпатська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;6;15;0;0;14;0;0;0;0;0;0;0;0;0;0;0;3278;2499;102;4915;0;359;747;11;742;465;0;0;0;комунальна
